False	(1, 0)	(0, 0, 1)	(3, 0, 1)
False	(1, -2)	(0, 0, 1)	(3, 0, 1)
False	(3, 2)	(0, 0, 1)	(3, 0, 1)
False	(5, 0)	(0, 0, 1)	(3, 0, 1)
False	(-1, -1)	(0, 0, 1)	(3, 0, 1)
False	(3, 0)	(0, 0, 1)	(3, 0, 1)
False	(0, 6)	(0, 0, 1)	(3, 0, 1)
False	(2, -1)	(0, 0, 1)	(3, 0, 1)
False	(2, -2)	(0, 0, 1)	(3, 0, 1)
False	(5, 2)	(0, 0, 1)	(3, 0, 1)
False	(1, 0)	(0, 0, 1)	(1, 1, 2)
False	(0, -1)	(0, 0, 1)	(1, 1, 2)
False	(-1, 1)	(0, 0, 1)	(1, 1, 2)
False	(0, 2)	(0, 0, 1)	(1, 3, 2)
False	(2, -2)	(0, 0, 1)	(1, 3, 2)
False	(2, 2)	(0, 0, 1)	(1, -1, 3)
False	(-2, 0)	(0, 0, 1)	(2, 1, 1)
False	(-3, -1)	(0, 0, 1)	(2, 1, 1)
False	(0, 0)	(0, 0, 1)	(2, 1, 1)
False	(1, 1)	(0, 0, 1)	(2, 1, 1)
False	(0, -1)	(0, 0, 1)	(2, 1, 1)
False	(-1, -2)	(0, 0, 1)	(2, 1, 1)
False	(-4, 0)	(0, 0, 1)	(2, 1, 1)
False	(-1, 0)	(0, 0, 1)	(1, 3, 1)
False	(1, 0)	(0, 0, 1)	(1, 3, 1)
False	(-2, -3)	(0, 0, 1)	(1, 3, 1)
False	(-2, -1)	(0, 0, 1)	(0, -3, 2)
False	(-4, 0)	(0, 0, 1)	(0, -3, 2)
False	(-1, 0)	(0, 0, 1)	(-3, 0, 1)
False	(-3, -1)	(0, 0, 1)	(-3, 0, 1)
False	(-1, 2)	(0, 0, 1)	(-3, 0, 1)
False	(0, 0)	(0, 0, 1)	(-3, 0, 1)
False	(0, 1)	(0, 0, 1)	(-3, 0, 1)
False	(-2, 2)	(0, 0, 1)	(-3, 0, 1)
False	(1, 0)	(0, 0, 1)	(-3, 0, 1)
False	(-1, -1)	(0, 0, 1)	(-3, 0, 1)
False	(-3, -3)	(0, 0, 1)	(-3, 0, 1)
False	(-1, -4)	(0, 0, 1)	(-3, 0, 1)
False	(3, 0)	(0, 0, 1)	(-1, 1, 4)
False	(-1, 0)	(0, 0, 1)	(2, 0, 3)
False	(0, 0)	(0, 0, 1)	(2, 0, 3)
False	(0, 0)	(0, 0, 1)	(1, -4, 1)
False	(0, 4)	(0, 0, 1)	(-5, 0, 3)
False	(-1, 0)	(0, 0, 1)	(-2, 0, 2)
False	(-3, 0)	(0, 0, 1)	(-2, 0, 2)
False	(0, -2)	(0, 0, 1)	(-2, 0, 2)
False	(-1, -1)	(0, 0, 1)	(-2, 0, 2)
False	(2, -2)	(0, 0, 1)	(-2, 0, 2)
False	(1, -5)	(0, 0, 1)	(-2, 0, 2)
False	(-4, -1)	(0, 0, 1)	(-2, 0, 2)
False	(-1, 0)	(0, 0, 1)	(1, 2, 2)
False	(1, -1)	(0, 0, 1)	(1, 2, 2)
False	(2, -2)	(0, 0, 1)	(2, 3, 2)
False	(0, 3)	(0, 0, 1)	(4, 2, 1)
False	(1, 0)	(0, 0, 1)	(4, 2, 1)
False	(1, 1)	(0, 0, 1)	(-4, 1, 2)
False	(0, -1)	(0, 0, 1)	(-4, 1, 2)
False	(0, 0)	(0, 0, 1)	(-1, -2, 2)
False	(0, -2)	(0, 0, 1)	(-1, -2, 2)
False	(3, 0)	(0, 0, 1)	(-1, -2, 2)
False	(0, 0)	(0, 0, 1)	(-1, 0, 2)
False	(0, 3)	(0, 0, 1)	(-1, 0, 2)
False	(2, 0)	(0, 0, 1)	(-1, 0, 2)
False	(1, 1)	(0, 0, 1)	(-1, 0, 2)
False	(0, -2)	(0, 0, 1)	(-1, 0, 2)
False	(0, -1)	(0, 0, 1)	(-1, 0, 2)
False	(-1, -1)	(0, 0, 1)	(-1, 0, 2)
False	(0, 0)	(0, 0, 1)	(2, 0, 2)
False	(0, 1)	(0, 0, 1)	(2, 0, 2)
False	(0, 3)	(0, 0, 1)	(2, 0, 2)
False	(2, 0)	(0, 0, 1)	(2, 0, 2)
False	(0, -1)	(0, 0, 1)	(2, 0, 2)
False	(-1, -1)	(0, 0, 1)	(2, 0, 2)
False	(2, 1)	(0, 0, 1)	(2, 0, 2)
False	(0, -1)	(0, 0, 1)	(-2, 1, 2)
False	(-1, 2)	(0, 0, 1)	(-1, 0, 3)
False	(-3, 0)	(0, 0, 1)	(-1, 0, 3)
False	(1, 0)	(0, 0, 1)	(-1, 0, 3)
False	(-1, 1)	(0, 0, 1)	(-1, 0, 3)
False	(2, 1)	(0, 0, 1)	(-2, 4, 2)
False	(0, 0)	(0, 0, 1)	(2, -3, 1)
False	(-2, -1)	(0, 0, 1)	(2, -3, 1)
False	(0, -2)	(0, 0, 1)	(2, -3, 1)
False	(1, 2)	(0, 0, 1)	(2, -3, 1)
False	(-4, 0)	(0, 0, 1)	(2, -3, 1)
False	(0, 0)	(0, 0, 1)	(-4, 0, 1)
False	(-2, 2)	(0, 0, 1)	(-4, 0, 1)
False	(-2, -2)	(0, 0, 1)	(-4, 0, 1)
False	(0, -1)	(0, 0, 1)	(-4, 0, 1)
False	(-1, 1)	(0, 0, 1)	(-4, 0, 1)
False	(0, 0)	(0, 0, 1)	(-1, 1, 2)
False	(0, 1)	(0, 0, 1)	(-1, 1, 2)
False	(-1, -1)	(0, 0, 1)	(-1, 1, 2)
False	(-1, 1)	(0, 0, 1)	(-1, 1, 2)
False	(2, -1)	(0, 0, 1)	(-1, 1, 2)
False	(1, 0)	(0, 0, 1)	(-3, -2, 1)
False	(0, -1)	(0, 0, 1)	(-3, -2, 1)
False	(-1, -1)	(0, 0, 1)	(-3, -2, 1)
False	(-1, 2)	(0, 0, 1)	(-1, 2, 2)
False	(0, 1)	(0, 0, 1)	(-1, 2, 2)
False	(0, -2)	(0, 0, 1)	(-1, 2, 2)
False	(-3, -1)	(0, 0, 1)	(1, 0, 3)
False	(0, 0)	(0, 0, 1)	(1, 0, 3)
False	(0, 1)	(0, 0, 1)	(1, 0, 3)
False	(1, -2)	(0, 0, 1)	(1, 0, 3)
False	(-2, 0)	(0, 0, 1)	(-1, 1, 3)
False	(3, 2)	(0, 0, 1)	(-1, 1, 3)
False	(0, -1)	(0, 0, 1)	(-1, 1, 3)
False	(0, 0)	(0, 0, 1)	(3, -1, 1)
False	(-1, -1)	(0, 0, 1)	(-2, -1, 3)
False	(1, 1)	(0, 0, 1)	(2, 1, 2)
False	(0, -3)	(0, 0, 1)	(2, 1, 2)
False	(5, 0)	(0, 0, 1)	(2, 1, 2)
False	(-1, 1)	(0, 0, 1)	(2, 1, 2)
False	(0, 0)	(0, 0, 1)	(2, 3, 1)
False	(1, -4)	(0, 0, 1)	(2, 3, 1)
False	(3, -1)	(0, 0, 1)	(2, 3, 1)
False	(-1, 0)	(0, 0, 1)	(0, -3, 1)
False	(1, -3)	(0, 0, 1)	(0, -3, 1)
False	(0, 0)	(0, 0, 1)	(0, -3, 1)
False	(0, 1)	(0, 0, 1)	(0, -3, 1)
False	(0, 3)	(0, 0, 1)	(0, -3, 1)
False	(-3, 0)	(0, 0, 1)	(0, -3, 1)
False	(2, 0)	(0, 0, 1)	(0, -3, 1)
False	(1, 0)	(0, 0, 1)	(0, -3, 1)
False	(0, -2)	(0, 0, 1)	(0, -3, 1)
False	(3, 2)	(0, 0, 1)	(0, -3, 1)
False	(2, 1)	(0, 0, 1)	(0, -3, 1)
False	(-1, 1)	(0, 0, 1)	(0, -3, 1)
False	(0, 1)	(0, 0, 1)	(-1, 4, 1)
False	(2, 1)	(0, 0, 1)	(-1, 4, 1)
False	(1, 1)	(0, 0, 1)	(-1, -1, 2)
False	(2, -3)	(0, 0, 1)	(-1, -1, 2)
False	(-1, -1)	(0, 0, 1)	(-1, -1, 2)
False	(4, -2)	(0, 0, 1)	(-1, -1, 2)
False	(-4, 0)	(0, 0, 1)	(-1, -1, 2)
False	(0, 0)	(0, 0, 1)	(0, -4, 1)
False	(-3, 0)	(0, 0, 1)	(-2, -2, 1)
False	(1, 1)	(0, 0, 1)	(-2, -2, 1)
False	(0, -3)	(0, 0, 1)	(-2, -2, 1)
False	(1, 0)	(0, 0, 1)	(-2, -2, 1)
False	(1, -1)	(0, 0, 1)	(-2, -2, 1)
False	(4, 1)	(0, 0, 1)	(-2, -2, 1)
False	(1, 0)	(0, 0, 1)	(-1, 4, 2)
False	(0, 2)	(0, 0, 1)	(0, 2, 2)
False	(1, -3)	(0, 0, 1)	(0, 2, 2)
False	(0, 0)	(0, 0, 1)	(0, 2, 2)
False	(1, -4)	(0, 0, 1)	(0, 2, 2)
False	(0, 0)	(0, 0, 1)	(0, -4, 2)
False	(-1, 2)	(0, 0, 1)	(-1, -2, 1)
False	(0, 0)	(0, 0, 1)	(-1, -2, 1)
False	(0, 1)	(0, 0, 1)	(-1, -2, 1)
False	(0, 3)	(0, 0, 1)	(-1, -2, 1)
False	(-1, -3)	(0, 0, 1)	(-1, -2, 1)
False	(1, 1)	(0, 0, 1)	(-1, -2, 1)
False	(4, 0)	(0, 0, 1)	(-1, -2, 1)
False	(-3, -4)	(0, 0, 1)	(-1, -2, 1)
False	(-2, 3)	(0, 0, 1)	(-1, -2, 1)
False	(2, 2)	(0, 0, 1)	(0, 2, 4)
False	(0, 0)	(0, 0, 1)	(-1, 5, 1)
False	(0, -4)	(0, 0, 1)	(-3, 2, 1)
False	(-2, 0)	(0, 0, 1)	(-3, 2, 1)
False	(1, 0)	(0, 0, 1)	(-3, 2, 1)
False	(0, -1)	(0, 0, 1)	(-3, 2, 1)
False	(-3, -2)	(0, 0, 1)	(-3, 2, 1)
False	(-2, 3)	(0, 0, 1)	(-3, 2, 1)
False	(0, 0)	(0, 0, 1)	(-1, 3, 1)
False	(0, 1)	(0, 0, 1)	(-1, 3, 1)
False	(-3, 1)	(0, 0, 1)	(-1, 3, 1)
False	(2, 0)	(0, 0, 1)	(0, 4, 2)
False	(-1, 0)	(0, 0, 1)	(1, 2, 1)
False	(-1, 2)	(0, 0, 1)	(1, 2, 1)
False	(0, 0)	(0, 0, 1)	(1, 2, 1)
False	(0, 1)	(0, 0, 1)	(1, 2, 1)
False	(2, 0)	(0, 0, 1)	(1, 2, 1)
False	(0, -2)	(0, 0, 1)	(1, 2, 1)
False	(-4, 1)	(0, 0, 1)	(1, 2, 1)
False	(0, -1)	(0, 0, 1)	(1, 2, 1)
False	(2, -1)	(0, 0, 1)	(1, 2, 1)
False	(2, 3)	(0, 0, 1)	(1, 2, 1)
False	(3, 1)	(0, 0, 1)	(1, 2, 1)
False	(-3, 1)	(0, 0, 1)	(0, 4, 1)
False	(-3, 0)	(0, 0, 1)	(4, 0, 1)
False	(2, 0)	(0, 0, 1)	(4, 0, 1)
False	(-3, -2)	(0, 0, 1)	(4, 0, 1)
False	(-1, 0)	(0, 0, 1)	(1, 0, 4)
False	(3, 0)	(0, 0, 1)	(-2, 0, 3)
False	(4, 1)	(0, 0, 1)	(-2, 0, 3)
False	(3, 1)	(0, 0, 1)	(-2, 0, 3)
False	(1, -1)	(0, 0, 1)	(2, 1, 4)
False	(3, 0)	(0, 0, 1)	(-1, 2, 3)
False	(-2, 0)	(0, 0, 1)	(-1, -3, 1)
False	(-1, 2)	(0, 0, 1)	(-1, -3, 1)
False	(0, 0)	(0, 0, 1)	(-1, -3, 1)
False	(2, 0)	(0, 0, 1)	(-1, -3, 1)
False	(1, 0)	(0, 0, 1)	(-3, 0, 4)
False	(-3, 0)	(0, 0, 1)	(-2, -2, 4)
False	(0, 0)	(0, 0, 1)	(3, -2, 1)
False	(1, 0)	(0, 0, 1)	(3, -2, 1)
False	(0, -2)	(0, 0, 1)	(3, -2, 1)
False	(0, -1)	(0, 0, 1)	(3, -2, 1)
False	(3, 0)	(0, 0, 1)	(3, -2, 1)
False	(1, 0)	(0, 0, 1)	(0, -3, 3)
False	(0, 2)	(0, 0, 1)	(3, 4, 1)
False	(-1, -2)	(0, 0, 1)	(3, 4, 1)
False	(0, 2)	(0, 0, 1)	(-2, -3, 1)
False	(0, -3)	(0, 0, 1)	(-2, -3, 1)
False	(2, -2)	(0, 0, 1)	(-2, -3, 1)
False	(-2, -2)	(0, 0, 1)	(3, 1, 1)
False	(0, 2)	(0, 0, 1)	(-4, 1, 1)
False	(0, 0)	(0, 0, 1)	(3, 1, 2)
False	(0, -1)	(0, 0, 1)	(3, 1, 2)
False	(0, 0)	(0, 0, 1)	(3, -4, 1)
False	(0, -2)	(0, 0, 1)	(-2, -4, 2)
False	(0, 0)	(0, 0, 1)	(-3, 0, 2)
False	(-2, -1)	(0, 0, 1)	(-3, 0, 2)
False	(1, 3)	(0, 0, 1)	(-3, 0, 2)
False	(-1, 0)	(0, 0, 1)	(0, 1, 3)
False	(-2, 0)	(0, 0, 1)	(0, 1, 3)
False	(0, 0)	(0, 0, 1)	(0, 1, 3)
False	(-2, -1)	(0, 0, 1)	(0, 1, 3)
False	(-3, 0)	(0, 0, 1)	(0, 1, 3)
False	(-2, 2)	(0, 0, 1)	(0, 1, 3)
False	(1, 0)	(0, 0, 1)	(0, 1, 3)
False	(0, -1)	(0, 0, 1)	(0, 1, 3)
False	(0, 0)	(0, 0, 1)	(1, 1, 4)
False	(1, 0)	(0, 0, 1)	(1, 1, 4)
False	(0, -2)	(0, 0, 1)	(1, 1, 4)
False	(0, -3)	(0, 0, 1)	(-1, -1, 3)
False	(-1, 0)	(0, 0, 1)	(-2, 3, 1)
False	(0, 0)	(0, 0, 1)	(-2, 3, 1)
False	(1, -2)	(0, 0, 1)	(-2, 3, 1)
False	(-2, -2)	(0, 0, 1)	(1, 2, 4)
False	(0, 0)	(0, 0, 1)	(0, 1, 4)
False	(1, 0)	(0, 0, 1)	(0, 1, 4)
False	(-1, 2)	(0, 0, 1)	(-4, -2, 1)
False	(0, 3)	(0, 0, 1)	(-1, 3, 2)
False	(0, 0)	(0, 0, 1)	(0, -5, 1)
False	(-3, 1)	(0, 0, 1)	(0, -5, 1)
False	(-2, 1)	(0, 0, 1)	(0, -5, 1)
False	(0, 0)	(0, 0, 1)	(-3, -1, 2)
False	(0, 0)	(0, 0, 1)	(2, -1, 3)
False	(0, -2)	(0, 0, 1)	(2, -1, 3)
False	(0, 1)	(0, 0, 1)	(2, 2, 3)
False	(2, 0)	(0, 0, 1)	(1, -2, 2)
False	(2, 2)	(0, 0, 1)	(1, -2, 2)
False	(0, -5)	(0, 0, 1)	(4, 1, 2)
False	(0, 1)	(0, 0, 1)	(-3, -4, 2)
False	(-2, 2)	(0, 0, 1)	(1, -3, 2)
False	(3, 2)	(0, 0, 1)	(1, -3, 2)
False	(-1, -3)	(0, 0, 1)	(1, -1, 4)
False	(-3, 0)	(0, 0, 1)	(-1, -2, 3)
False	(2, 1)	(0, 0, 1)	(-4, 0, 2)
False	(-3, 0)	(0, 0, 1)	(2, 1, 3)
False	(-2, 3)	(0, 0, 1)	(2, 1, 3)
False	(-1, 0)	(0, 0, 1)	(4, -1, 1)
False	(-2, 0)	(0, 0, 1)	(4, -1, 1)
False	(-3, 0)	(0, 0, 1)	(4, -1, 1)
False	(1, 0)	(0, 0, 1)	(4, -1, 1)
False	(0, -1)	(0, 0, 1)	(4, -1, 1)
False	(1, 3)	(0, 0, 1)	(4, -1, 1)
False	(-1, 0)	(0, 0, 1)	(-4, -1, 1)
False	(1, 0)	(0, 0, 1)	(-4, -1, 1)
False	(0, -1)	(0, 0, 1)	(-4, -1, 1)
False	(-4, -2)	(0, 0, 1)	(-4, -1, 1)
False	(2, -4)	(0, 0, 1)	(2, -4, 1)
False	(1, 6)	(0, 0, 1)	(2, -4, 1)
False	(0, 0)	(0, 0, 1)	(0, 1, 5)
False	(2, 1)	(0, 0, 1)	(1, -3, 3)
False	(-2, -1)	(0, 0, 1)	(1, 4, 1)
False	(2, 0)	(0, 0, 1)	(1, 4, 1)
False	(0, -1)	(0, 0, 1)	(1, 4, 1)
False	(2, 0)	(0, 0, 1)	(0, 5, 1)
False	(2, 0)	(0, 0, 1)	(-4, -3, 1)
False	(-2, 2)	(0, 0, 1)	(3, 1, 3)
False	(1, -1)	(0, 0, 1)	(3, 1, 3)
False	(0, 2)	(0, 0, 1)	(-5, -2, 1)
False	(0, -3)	(0, 0, 1)	(1, 0, 5)
False	(0, 0)	(0, 0, 1)	(3, -1, 2)
False	(2, -1)	(0, 0, 1)	(3, -1, 2)
False	(1, 0)	(0, 0, 1)	(3, -1, 3)
False	(0, 3)	(0, 0, 1)	(-3, -6, 1)
False	(0, 2)	(0, 0, 1)	(2, 4, 2)
False	(-2, -2)	(0, 0, 1)	(2, 4, 2)
False	(0, 1)	(0, 0, 1)	(1, 5, 2)
False	(-1, 0)	(0, 0, 1)	(-2, 4, 3)
False	(-2, 0)	(0, 0, 1)	(3, -2, 4)
False	(-1, 3)	(0, 0, 1)	(3, 4, 3)
False	(-1, 0)	(0, 0, 1)	(3, 0, 3)
False	(0, 0)	(0, 0, 1)	(3, 0, 3)
False	(-1, -1)	(0, 0, 1)	(3, 0, 3)
False	(0, 0)	(0, 0, 1)	(1, 1, 5)
False	(0, 2)	(0, 0, 1)	(-1, 2, 4)
False	(0, 0)	(0, 0, 1)	(2, 2, 4)
False	(-3, 2)	(0, 0, 1)	(-3, -4, 1)
False	(-1, -2)	(0, 0, 1)	(-3, -4, 1)
False	(0, -1)	(0, 0, 1)	(-2, -1, 4)
False	(2, 2)	(0, 0, 1)	(-2, -1, 4)
False	(1, 2)	(0, 0, 1)	(1, -2, 6)
False	(0, 0)	(0, 0, 1)	(-3, 1, 2)
False	(0, 3)	(0, 0, 1)	(-3, 1, 2)
False	(-3, 0)	(0, 0, 1)	(-3, 1, 2)
False	(-2, -2)	(0, 0, 1)	(-3, 1, 2)
False	(-1, 3)	(0, 0, 1)	(2, 3, 3)
False	(-2, -3)	(0, 0, 1)	(0, -2, 4)
False	(0, 1)	(0, 0, 1)	(1, 3, 4)
False	(1, -3)	(0, 0, 1)	(1, -2, 5)
False	(0, 0)	(0, 0, 1)	(3, -3, 4)
False	(0, -3)	(0, 0, 1)	(-3, 4, 3)
False	(0, -1)	(0, 0, 1)	(1, 5, 3)
False	(-1, 0)	(0, 0, 1)	(3, 0, 4)
False	(0, -1)	(0, 0, 1)	(3, 0, 4)
False	(1, 1)	(0, 0, 1)	(1, -2, 3)
False	(-2, 1)	(0, 0, 1)	(1, -2, 3)
False	(0, -1)	(0, 0, 1)	(4, 2, 2)
False	(0, 0)	(0, 0, 1)	(0, -4, 3)
False	(1, 0)	(0, 0, 1)	(0, -4, 3)
False	(0, 1)	(0, 0, 1)	(1, 0, 6)
False	(2, 0)	(0, 0, 1)	(2, -4, 2)
False	(0, 2)	(0, 0, 1)	(-1, -2, 4)
False	(-1, -2)	(0, 0, 1)	(-1, -2, 4)
False	(1, 3)	(0, 0, 1)	(0, 5, 4)
False	(1, 2)	(0, 0, 1)	(3, -2, 2)
False	(1, 0)	(0, 0, 1)	(6, 3, 1)
False	(-3, 2)	(0, 0, 1)	(-1, -3, 6)
False	(0, 0)	(0, 0, 1)	(1, 1, 6)
False	(-3, 1)	(0, 0, 1)	(5, -1, 2)
False	(-2, -1)	(0, 0, 1)	(-4, 2, 3)
False	(0, 2)	(0, 0, 1)	(4, -3, 5)
False	(2, -1)	(0, 0, 1)	(-4, 2, 1)
False	(0, 0)	(0, -2, 1)	(3, 0, 2)
False	(-2, -1)	(0, -2, 1)	(3, 0, 2)
False	(1, 0)	(0, -2, 1)	(3, 0, 2)
False	(0, -2)	(0, -2, 1)	(3, 0, 2)
False	(-2, 1)	(0, -2, 1)	(3, 0, 2)
False	(-2, 0)	(0, -2, 1)	(-1, 1, 1)
False	(0, 0)	(0, -2, 1)	(-1, 1, 1)
False	(-3, 0)	(0, -2, 1)	(-1, 1, 1)
False	(-1, -3)	(0, -2, 1)	(-1, 1, 1)
False	(1, 1)	(0, -2, 1)	(-1, 1, 1)
False	(-1, -5)	(0, -2, 1)	(-1, 1, 1)
False	(1, -1)	(0, -2, 1)	(-1, 1, 1)
False	(3, 2)	(0, -2, 1)	(-1, 1, 1)
False	(0, -1)	(0, -2, 1)	(-1, 1, 1)
False	(3, 0)	(0, -2, 1)	(-1, 1, 1)
False	(2, 3)	(0, -2, 1)	(-1, 1, 1)
False	(-1, 0)	(0, -2, 1)	(0, -2, 3)
False	(1, 2)	(0, -2, 1)	(0, -2, 3)
False	(2, 4)	(0, -2, 1)	(0, -2, 3)
False	(-3, -1)	(0, -2, 1)	(-1, 2, 1)
False	(-1, 2)	(0, -2, 1)	(-1, 2, 1)
False	(0, 0)	(0, -2, 1)	(-1, 2, 1)
False	(0, 3)	(0, -2, 1)	(-1, 2, 1)
False	(1, 0)	(0, -2, 1)	(-1, 2, 1)
False	(0, -1)	(0, -2, 1)	(-1, 2, 1)
False	(-1, -1)	(0, -2, 1)	(-1, 2, 1)
False	(-1, 3)	(0, -2, 1)	(-1, 2, 1)
False	(0, 2)	(0, -2, 1)	(0, -1, 1)
False	(1, -3)	(0, -2, 1)	(0, -1, 1)
False	(0, 0)	(0, -2, 1)	(0, -1, 1)
False	(0, 1)	(0, -2, 1)	(0, -1, 1)
False	(-2, -1)	(0, -2, 1)	(0, -1, 1)
False	(-3, 0)	(0, -2, 1)	(0, -1, 1)
False	(2, 0)	(0, -2, 1)	(0, -1, 1)
False	(-2, -2)	(0, -2, 1)	(0, -1, 1)
False	(0, -3)	(0, -2, 1)	(0, -1, 1)
False	(1, 0)	(0, -2, 1)	(0, -1, 1)
False	(0, -2)	(0, -2, 1)	(0, -1, 1)
False	(1, 2)	(0, -2, 1)	(0, -1, 1)
False	(1, -1)	(0, -2, 1)	(0, -1, 1)
False	(0, -1)	(0, -2, 1)	(0, -1, 1)
False	(-1, -1)	(0, -2, 1)	(0, -1, 1)
False	(-3, -3)	(0, -2, 1)	(0, -1, 1)
False	(3, 0)	(0, -2, 1)	(0, -1, 1)
False	(-1, 1)	(0, -2, 1)	(0, -1, 1)
False	(2, 4)	(0, -2, 1)	(0, -1, 1)
False	(6, -1)	(0, -2, 1)	(0, -1, 1)
False	(-4, 0)	(0, -2, 1)	(0, -1, 1)
False	(-2, 4)	(0, -2, 1)	(0, -1, 1)
False	(0, 2)	(0, -2, 1)	(-2, 0, 1)
False	(0, 0)	(0, -2, 1)	(-2, 0, 1)
False	(0, 1)	(0, -2, 1)	(-2, 0, 1)
False	(2, 0)	(0, -2, 1)	(-2, 0, 1)
False	(1, 1)	(0, -2, 1)	(-2, 0, 1)
False	(-2, 2)	(0, -2, 1)	(-2, 0, 1)
False	(0, -3)	(0, -2, 1)	(-2, 0, 1)
False	(1, 0)	(0, -2, 1)	(-2, 0, 1)
False	(0, -2)	(0, -2, 1)	(-2, 0, 1)
False	(1, -2)	(0, -2, 1)	(-2, 0, 1)
False	(0, -1)	(0, -2, 1)	(-2, 0, 1)
False	(2, 1)	(0, -2, 1)	(-2, 0, 1)
False	(-1, 1)	(0, -2, 1)	(-2, 0, 1)
False	(0, 4)	(0, -2, 1)	(-2, 0, 1)
False	(1, 3)	(0, -2, 1)	(-2, 0, 1)
False	(0, 2)	(0, -2, 1)	(0, 1, 1)
False	(0, 0)	(0, -2, 1)	(0, 1, 1)
False	(0, 1)	(0, -2, 1)	(0, 1, 1)
False	(-3, 0)	(0, -2, 1)	(0, 1, 1)
False	(2, 0)	(0, -2, 1)	(0, 1, 1)
False	(1, 1)	(0, -2, 1)	(0, 1, 1)
False	(1, 0)	(0, -2, 1)	(0, 1, 1)
False	(0, -2)	(0, -2, 1)	(0, 1, 1)
False	(-4, 1)	(0, -2, 1)	(0, 1, 1)
False	(1, -1)	(0, -2, 1)	(0, 1, 1)
False	(0, -1)	(0, -2, 1)	(0, 1, 1)
False	(-1, 1)	(0, -2, 1)	(0, 1, 1)
False	(2, -1)	(0, -2, 1)	(0, 1, 1)
False	(-1, 3)	(0, -2, 1)	(0, 1, 1)
False	(1, 3)	(0, -2, 1)	(0, 1, 1)
False	(2, -2)	(0, -2, 1)	(0, 1, 1)
False	(4, -1)	(0, -2, 1)	(0, 1, 1)
False	(5, 1)	(0, -2, 1)	(0, 1, 1)
False	(-1, 0)	(0, -2, 1)	(0, 0, 3)
False	(-1, 2)	(0, -2, 1)	(0, 0, 3)
False	(0, 0)	(0, -2, 1)	(0, 0, 3)
False	(0, 1)	(0, -2, 1)	(0, 0, 3)
False	(2, 0)	(0, -2, 1)	(0, 0, 3)
False	(-2, -2)	(0, -2, 1)	(0, 0, 3)
False	(1, 0)	(0, -2, 1)	(0, 0, 3)
False	(-1, 1)	(0, -2, 1)	(0, 0, 3)
False	(-3, 3)	(0, -2, 1)	(0, 0, 3)
False	(3, 1)	(0, -2, 1)	(0, 0, 3)
False	(6, -3)	(0, -2, 1)	(0, 0, 3)
False	(1, 4)	(0, -2, 1)	(0, 0, 3)
False	(0, 0)	(0, -2, 1)	(-2, -1, 2)
False	(-1, 0)	(0, -2, 1)	(-1, -1, 1)
False	(-2, 0)	(0, -2, 1)	(-1, -1, 1)
False	(0, 2)	(0, -2, 1)	(-1, -1, 1)
False	(0, 0)	(0, -2, 1)	(-1, -1, 1)
False	(0, 3)	(0, -2, 1)	(-1, -1, 1)
False	(0, -3)	(0, -2, 1)	(-1, -1, 1)
False	(1, 0)	(0, -2, 1)	(-1, -1, 1)
False	(3, -3)	(0, -2, 1)	(-1, -1, 1)
False	(0, -1)	(0, -2, 1)	(-1, -1, 1)
False	(-1, -1)	(0, -2, 1)	(-1, -1, 1)
False	(3, 0)	(0, -2, 1)	(-1, -1, 1)
False	(4, 0)	(0, -2, 1)	(-1, -1, 1)
False	(-7, 1)	(0, -2, 1)	(-1, -1, 1)
False	(-1, 0)	(0, -2, 1)	(0, -2, 1)
False	(-2, 0)	(0, -2, 1)	(0, -2, 1)
False	(0, 2)	(0, -2, 1)	(0, -2, 1)
False	(1, -3)	(0, -2, 1)	(0, -2, 1)
False	(0, 0)	(0, -2, 1)	(0, -2, 1)
False	(0, 1)	(0, -2, 1)	(0, -2, 1)
False	(0, 3)	(0, -2, 1)	(0, -2, 1)
False	(-3, 0)	(0, -2, 1)	(0, -2, 1)
False	(1, 1)	(0, -2, 1)	(0, -2, 1)
False	(-2, -2)	(0, -2, 1)	(0, -2, 1)
False	(0, -3)	(0, -2, 1)	(0, -2, 1)
False	(1, 0)	(0, -2, 1)	(0, -2, 1)
False	(0, -2)	(0, -2, 1)	(0, -2, 1)
False	(1, 2)	(0, -2, 1)	(0, -2, 1)
False	(1, -1)	(0, -2, 1)	(0, -2, 1)
False	(0, -1)	(0, -2, 1)	(0, -2, 1)
False	(-3, 1)	(0, -2, 1)	(0, -2, 1)
False	(-4, 0)	(0, -2, 1)	(0, -2, 1)
False	(-2, 0)	(0, -2, 1)	(-2, 1, 1)
False	(-1, 2)	(0, -2, 1)	(-2, 1, 1)
False	(0, 0)	(0, -2, 1)	(-2, 1, 1)
False	(2, 0)	(0, -2, 1)	(-2, 1, 1)
False	(-1, -2)	(0, -2, 1)	(-2, 1, 1)
False	(0, 0)	(0, -2, 1)	(1, -1, 2)
False	(-2, -2)	(0, -2, 1)	(1, -1, 2)
False	(-1, -1)	(0, -2, 1)	(1, -1, 2)
False	(-2, 0)	(0, -2, 1)	(4, 1, 1)
False	(-1, 0)	(0, -2, 1)	(-1, 0, 1)
False	(-2, 0)	(0, -2, 1)	(-1, 0, 1)
False	(0, 2)	(0, -2, 1)	(-1, 0, 1)
False	(0, 0)	(0, -2, 1)	(-1, 0, 1)
False	(0, 1)	(0, -2, 1)	(-1, 0, 1)
